Index,SiO2.cpx,Al2O3.cpx,TiO2.cpx,CaO.cpx,Na2O.cpx,K2O.cpx,FeO.cpx,Fe2O3.cpx,MgO.cpx,MnO.cpx,Cr2O3.cpx,NiO.cpx,P2O5.cpx,SiO2.liq,Al2O3.liq,TiO2.liq,CaO.liq,Na2O.liq,K2O.liq,FeO.liq,Fe2O3.liq,MgO.liq,MnO.liq,Cr2O3.liq,NiO.liq,P2O5.liq,T,P,Run,Ref
1587,51.94,1.45,0.26,16.49,0.19,0.01,13.21,0,14.79,0.54,0,0,0,50.92,10.17,1.1,9.89,1.55,0.25,18.9,0,4.84,0.55,0,0,0,1140,0.001,162,McKay et al (1986)
1588,52.16,1.49,0.24,16.72,0.17,0,13.21,0,14.87,0.58,0,0,0,50.92,10.17,1.1,9.89,1.55,0.25,18.9,0,4.84,0.55,0,0,0,1140,0.001,162,McKay et al (1986)
1589,52.22,2.02,0.3,16.51,0.16,0,13.22,0,15.18,0.48,0,0,0,49.9,9.46,1.08,10.02,1.62,0.22,20.81,0,5.03,0.49,0,0,0,1140,0.001,165,McKay et al (1986)
1590,52.45,1.11,0.19,15.85,0.17,0,13.25,0.09,15.69,0.55,0,0,0,51.22,10.03,1.14,9.9,1.67,0.27,18.98,0,4.85,0.5,0,0,0,1140,0.001,167,McKay et al (1986)
1591,52.48,1.97,0.27,17.65,0.21,0,13.26,0,14.28,0.47,0,0,0,49.66,9.51,1.09,9.9,1.45,0.23,20.8,0,5.06,0.48,0,0,0,1140,0.001,165,McKay et al (1986)
1592,51.56,1.49,0.26,15.99,0.14,0,13.26,0.26,15.08,0.58,0,0,0,50.74,10.06,1.09,9.82,1.49,0.26,18.95,0,4.91,0.55,0,0,0,1140,0.001,162,McKay et al (1986)
1593,52.06,1.51,0.25,16.86,0.21,0,13.28,0.19,14.66,0.5,0,0,0,49.63,9.64,1.06,9.94,1.61,0.24,20.9,0,5.06,0.5,0,0,0,1140,0.001,165,McKay et al (1986)
1594,52.49,1.78,0.27,15.89,0.19,0,13.29,0,15.48,0.59,0,0,0,51.23,9.96,1.1,9.86,1.46,0.25,18.86,0,4.91,0.55,0,0,0,1140,0.001,162,McKay et al (1986)
1595,51.18,2.09,0.32,15.23,0.18,0,13.35,0.14,15.26,0.58,0,0,0,51.08,10.03,1.1,9.76,1.48,0.25,18.84,0,4.87,0.54,0,0,0,1140,0.001,162,McKay et al (1986)
1596,52.56,1.62,0.25,17.19,0.16,0,13.36,0,14.76,0.43,0,0,0,49.83,9.33,1.03,9.97,1.75,0.24,20.74,0,5.05,0.49,0,0,0,1140,0.001,159,McKay et al (1986)
1597,52.13,1.53,0.24,16.76,0.19,0.01,13.38,0.2,14.73,0.51,0,0,0,49.98,9.56,1.08,10,1.73,0.25,20.18,0,5.04,0.47,0,0,0,1140,0.001,159,McKay et al (1986)
1598,52.12,1.69,0.29,16.26,0.18,0,13.39,0,15,0.58,0,0,0,51.08,10.03,1.1,9.76,1.48,0.25,18.84,0,4.87,0.54,0,0,0,1140,0.001,162,McKay et al (1986)
1599,52.88,1.06,0.21,16.2,0.16,0,13.39,0,15.46,0.54,0,0,0,51.53,10.15,1.11,9.87,1.7,0.27,18.91,0,4.76,0.49,0,0,0,1140,0.001,167,McKay et al (1986)
1600,52.07,1.5,0.25,14.62,0.14,0.01,13.41,0,16.31,0.56,0,0,0,51.22,10.03,1.14,9.9,1.67,0.27,18.98,0,4.85,0.5,0,0,0,1140,0.001,167,McKay et al (1986)
1601,52.58,1.42,0.22,15.79,0.16,0.02,13.46,0.2,15.76,0.51,0,0,0,52.14,10.14,1.12,9.9,1.74,0.26,19.01,0,4.91,0.46,0,0,0,1140,0.001,167,McKay et al (1986)
1602,52.6,1.42,0.22,12.77,0.15,0,13.46,0.22,17.95,0.58,0,0,0,51.53,10.15,1.11,9.87,1.7,0.27,18.91,0,4.76,0.49,0,0,0,1140,0.001,167,McKay et al (1986)
1603,52.06,1.62,0.27,15.05,0.16,0.01,13.48,0.22,15.93,0.57,0,0,0,52.14,10.14,1.12,9.9,1.74,0.26,19.01,0,4.91,0.46,0,0,0,1140,0.001,167,McKay et al (1986)
1604,52.28,1.59,0.23,16.78,0.18,0,13.5,0,14.59,0.47,0,0,0,49.63,9.64,1.06,9.94,1.61,0.24,20.9,0,5.06,0.5,0,0,0,1140,0.001,165,McKay et al (1986)
1605,51.58,2.3,0.35,13.88,0.14,0,13.51,0,16.13,0.6,0,0,0,50.92,10.17,1.1,9.89,1.55,0.25,18.9,0,4.84,0.55,0,0,0,1140,0.001,162,McKay et al (1986)
1606,51.98,1.47,0.24,16.22,0.2,0,13.52,0,14.89,0.56,0,0,0,50.92,10.17,1.1,9.89,1.55,0.25,18.9,0,4.84,0.55,0,0,0,1140,0.001,162,McKay et al (1986)
1607,52.74,1,0.19,15.26,0.14,0,13.52,0,16.2,0.54,0,0,0,51.53,10.15,1.11,9.87,1.7,0.27,18.91,0,4.76,0.49,0,0,0,1140,0.001,167,McKay et al (1986)
1608,51.16,1.59,0.24,14.77,0.16,0,13.57,0.2,15.49,0.53,0,0,0,49.81,9.48,1.05,9.95,1.7,0.25,20.11,0,5,0.49,0,0,0,1140,0.001,159,McKay et al (1986)
1609,51.5,1.6,0.25,16.18,0.18,0.01,13.58,0,14.68,0.46,0,0,0,49.9,9.46,1.08,10.02,1.62,0.22,20.81,0,5.03,0.49,0,0,0,1140,0.001,165,McKay et al (1986)
1610,51.62,2.18,0.32,13.61,0.15,0,13.61,0,16.37,0.6,0,0,0,50.92,10.17,1.1,9.89,1.55,0.25,18.9,0,4.84,0.55,0,0,0,1140,0.001,162,McKay et al (1986)
1611,51.61,1.46,0.23,15.33,0.17,0.01,13.62,0.2,15.29,0.58,0,0,0,51.08,10.03,1.1,9.76,1.48,0.25,18.84,0,4.87,0.54,0,0,0,1140,0.001,162,McKay et al (1986)
1612,53.24,1.25,0.21,14.08,0.12,0.01,13.63,0,17.27,0.61,0,0,0,51.53,10.15,1.11,9.87,1.7,0.27,18.91,0,4.76,0.49,0,0,0,1140,0.001,167,McKay et al (1986)
1613,52.89,1.7,0.25,16.92,0.18,0,13.63,0,14.92,0.48,0,0,0,49.9,9.46,1.08,10.02,1.62,0.22,20.81,0,5.03,0.49,0,0,0,1140,0.001,165,McKay et al (1986)
1614,52.12,1.65,0.25,14.57,0.12,0,13.66,0,16.16,0.6,0,0,0,51.23,9.96,1.1,9.86,1.46,0.25,18.86,0,4.91,0.55,0,0,0,1140,0.001,162,McKay et al (1986)
1615,52.45,1.34,0.23,15.24,0.15,0.01,13.67,0,15.95,0.57,0,0,0,52.14,10.14,1.12,9.9,1.74,0.26,19.01,0,4.91,0.46,0,0,0,1140,0.001,167,McKay et al (1986)
1616,52.61,1.7,0.27,16.24,0.17,0,13.76,0.32,15.3,0.51,0,0,0,49.9,9.46,1.08,10.02,1.62,0.22,20.81,0,5.03,0.49,0,0,0,1140,0.001,165,McKay et al (1986)
1617,52.05,1.66,0.24,16.38,0.21,0,13.79,0,14.65,0.51,0,0,0,49.9,9.46,1.08,10.02,1.62,0.22,20.81,0,5.03,0.49,0,0,0,1140,0.001,165,McKay et al (1986)
1618,51.95,1.47,0.23,13.72,0.16,0,13.8,0.51,16.57,0.66,0,0,0,50.99,9.99,1.09,9.85,1.61,0.26,18.43,0,4.88,0.5,0,0,0,1140,0.001,167,McKay et al (1986)
1619,52.38,1.64,0.25,14.75,0.16,0,13.81,0,15.76,0.5,0,0,0,49.63,9.64,1.06,9.94,1.61,0.24,20.9,0,5.06,0.5,0,0,0,1140,0.001,165,McKay et al (1986)
1620,51.53,1.61,0.24,15.58,0.18,0,13.81,0.19,14.97,0.54,0,0,0,49.98,9.56,1.08,10,1.73,0.25,20.18,0,5.04,0.47,0,0,0,1140,0.001,159,McKay et al (1986)
1621,51.43,1.7,0.26,15.28,0.21,0,13.82,0.45,15.06,0.51,0,0,0,49.98,9.56,1.08,10,1.73,0.25,20.18,0,5.04,0.47,0,0,0,1140,0.001,159,McKay et al (1986)
1622,51.48,1.58,0.22,13.6,0.14,0,13.82,0.51,16.42,0.58,0,0,0,51.22,10.03,1.14,9.9,1.67,0.27,18.98,0,4.85,0.5,0,0,0,1140,0.001,167,McKay et al (1986)
1623,52.6,1.18,0.19,16.05,0.19,0.01,13.87,0,14.88,0.47,0,0,0,49.66,9.51,1.09,9.9,1.45,0.23,20.8,0,5.06,0.48,0,0,0,1140,0.001,165,McKay et al (1986)
1624,52.25,1.3,0.22,15.85,0.16,0.01,13.89,0,15.01,0.5,0,0,0,49.63,9.64,1.06,9.94,1.61,0.24,20.9,0,5.06,0.5,0,0,0,1140,0.001,165,McKay et al (1986)
1625,51.93,1.41,0.24,13.33,0.16,0,13.89,0.84,16.84,0.58,0,0,0,49.9,9.46,1.08,10.02,1.62,0.22,20.81,0,5.03,0.49,0,0,0,1140,0.001,165,McKay et al (1986)
1626,51.12,1.54,0.23,15.42,0.2,0,13.92,0.11,14.71,0.5,0,0,0,49.66,9.51,1.09,9.9,1.45,0.23,20.8,0,5.06,0.48,0,0,0,1140,0.001,165,McKay et al (1986)
1627,51.84,1.56,0.24,15.98,0.18,0,13.97,0,14.62,0.5,0,0,0,49.63,9.64,1.06,9.94,1.61,0.24,20.9,0,5.06,0.5,0,0,0,1140,0.001,165,McKay et al (1986)
1628,52.35,1.63,0.24,15.59,0.18,0,14.03,0,15.14,0.5,0,0,0,49.83,9.33,1.03,9.97,1.75,0.24,20.74,0,5.05,0.49,0,0,0,1140,0.001,159,McKay et al (1986)
1629,52.2,1.43,0.25,14.14,0.15,0,14.04,0,16.32,0.58,0,0,0,52.14,10.14,1.12,9.9,1.74,0.26,19.01,0,4.91,0.46,0,0,0,1140,0.001,167,McKay et al (1986)
1630,52.37,1.22,0.2,15.09,0.14,0,14.06,0,15.52,0.62,0,0,0,50.74,10.06,1.09,9.82,1.49,0.26,18.95,0,4.91,0.55,0,0,0,1140,0.001,162,McKay et al (1986)
1631,51.76,1.75,0.26,16.27,0.2,0,14.09,0,14.35,0.51,0,0,0,49.66,9.51,1.09,9.9,1.45,0.23,20.8,0,5.06,0.48,0,0,0,1140,0.001,165,McKay et al (1986)
1632,51.7,1.55,0.26,15.72,0.16,0,14.09,0.38,14.91,0.51,0,0,0,49.83,9.33,1.03,9.97,1.75,0.24,20.74,0,5.05,0.49,0,0.05,0,1140,0.001,159,McKay et al (1986)
1633,52.76,1.11,0.2,14.23,0.16,0,14.09,0.04,16.61,0.61,0,0,0,52.14,10.14,1.12,9.9,1.74,0.26,19.01,0,4.91,0.46,0,0,0,1140,0.001,167,McKay et al (1986)
1634,52.07,1.87,0.29,15.28,0.19,0,14.14,0.17,15.4,0.49,0,0,0,49.9,9.46,1.08,10.02,1.62,0.22,20.81,0,5.03,0.49,0,0,0,1140,0.001,165,McKay et al (1986)
1635,52.66,1.54,0.2,14.54,0.16,0,14.21,0,15.85,0.5,0,0,0,49.66,9.51,1.09,9.9,1.45,0.23,20.8,0,5.06,0.48,0,0,0,1140,0.001,165,McKay et al (1986)
1636,52.16,1.72,0.28,15.04,0.14,0,14.28,0.19,15.65,0.53,0,0,0,49.9,9.46,1.08,10.02,1.62,0.22,20.81,0,5.03,0.49,0,0,0,1140,0.001,165,McKay et al (1986)
1637,52.44,1.51,0.21,13.44,0.13,0,14.28,0,16.96,0.53,0,0,0,49.66,9.51,1.09,9.9,1.45,0.23,20.8,0,5.06,0.48,0,0,0,1140,0.001,165,McKay et al (1986)
1638,51.82,1.58,0.25,15.2,0.18,0,14.34,0.25,15.17,0.5,0,0,0,49.9,9.46,1.08,10.02,1.62,0.22,20.81,0,5.03,0.49,0,0,0,1140,0.001,165,McKay et al (1986)
1639,51.68,1.69,0.24,15.55,0.15,0,14.37,0,14.77,0.51,0,0,0,49.9,9.46,1.08,10.02,1.62,0.22,20.81,0,5.03,0.49,0,0,0,1140,0.001,165,McKay et al (1986)
1640,52.59,1.86,0.29,12.68,0.14,0.02,14.4,0,16.74,0.64,0,0,0,50.92,10.17,1.1,9.89,1.55,0.25,18.9,0,4.84,0.55,0,0,0,1140,0.001,162,McKay et al (1986)
1641,51.47,1.36,0.18,14.06,0.18,0.01,14.42,0.56,15.61,0.57,0,0,0,49.63,9.64,1.06,9.94,1.61,0.24,20.9,0,5.06,0.5,0,0,0,1140,0.001,165,McKay et al (1986)
1642,52.52,1.53,0.23,15.71,0.18,0,14.48,0,15.08,0.54,0,0,0,49.63,9.64,1.06,9.94,1.61,0.24,20.9,0,5.06,0.5,0,0,0,1140,0.001,165,McKay et al (1986)
1643,52.56,1.49,0.25,14.94,0.17,0.01,14.52,0,15.51,0.52,0,0,0,49.66,9.51,1.09,9.9,1.45,0.23,20.8,0,5.06,0.48,0,0,0,1140,0.001,165,McKay et al (1986)
1644,51.72,1.6,0.25,14.62,0.18,0.01,14.58,0.37,15.35,0.54,0,0,0,49.66,9.51,1.09,9.9,1.45,0.23,20.8,0,5.06,0.48,0,0,0,1140,0.001,165,McKay et al (1986)
1645,52.3,1.59,0.23,13.36,0.15,0,14.61,0.09,16.64,0.64,0,0,0,50.92,10.17,1.1,9.89,1.55,0.25,18.9,0,4.84,0.55,0,0,0,1140,0.001,162,McKay et al (1986)
1646,53.02,1,0.17,13.46,0.12,0,14.62,0,16.85,0.62,0,0,0,51.53,10.15,1.11,9.87,1.7,0.27,18.91,0,4.76,0.49,0,0,0,1140,0.001,167,McKay et al (1986)
1647,51.56,1.5,0.22,14.86,0.16,0.01,14.69,0,15.04,0.53,0,0,0,49.63,9.64,1.06,9.94,1.61,0.24,20.9,0,5.06,0.5,0,0,0,1140,0.001,165,McKay et al (1986)
1648,52.62,1.48,0.23,14.55,0.17,0,14.71,0,15.87,0.55,0,0,0,49.66,9.51,1.09,9.9,1.45,0.23,20.8,0,5.06,0.48,0,0,0,1140,0.001,165,McKay et al (1986)
1649,51.84,1.61,0.21,14.17,0.17,0,14.73,0,15.69,0.52,0,0,0,49.83,9.33,1.03,9.97,1.75,0.24,20.74,0,5.05,0.49,0,0,0,1140,0.001,159,McKay et al (1986)
1650,51.83,1.44,0.22,12.48,0.15,0,14.74,0.31,16.93,0.56,0,0,0,49.63,9.64,1.06,9.94,1.61,0.24,20.9,0,5.06,0.5,0,0,0,1140,0.001,165,McKay et al (1986)
1651,51.49,1.69,0.26,13.48,0.17,0,14.75,0.22,15.95,0.55,0,0,0,49.63,9.64,1.06,9.94,1.61,0.24,20.9,0,5.06,0.5,0,0,0,1140,0.001,165,McKay et al (1986)
1652,52.35,1.56,0.24,14.73,0.19,0,14.75,0.09,15.58,0.54,0,0,0,49.66,9.51,1.09,9.9,1.45,0.23,20.8,0,5.06,0.48,0,0,0,1140,0.001,165,McKay et al (1986)
1653,52.08,1.56,0.23,14.67,0.16,0,14.76,0.1,15.51,0.54,0,0,0,49.66,9.51,1.09,9.9,1.45,0.23,20.8,0,5.06,0.48,0,0,0,1140,0.001,165,McKay et al (1986)
1654,51.57,1.85,0.28,13.12,0.15,0,14.84,0,16.24,0.56,0,0,0,49.9,9.46,1.08,10.02,1.62,0.22,20.81,0,5.03,0.49,0,0,0,1140,0.001,165,McKay et al (1986)
1655,51.99,1.79,0.26,12.44,0.15,0,14.84,0,16.93,0.55,0,0,0,49.63,9.64,1.06,9.94,1.61,0.24,20.9,0,5.06,0.5,0,0,0,1140,0.001,165,McKay et al (1986)
1656,52.09,1.46,0.19,14.54,0.15,0,14.88,0,15.48,0.55,0,0,0,49.63,9.64,1.06,9.94,1.61,0.24,20.9,0,5.06,0.5,0,0,0,1140,0.001,165,McKay et al (1986)
1657,52.91,0.93,0.17,13.23,0.13,0,14.89,0,17.02,0.6,0,0,0,50.99,9.99,1.09,9.85,1.61,0.26,18.43,0,4.88,0.5,0,0,0,1140,0.001,167,McKay et al (1986)
1658,52.64,1.61,0.24,13.16,0.17,0.01,14.91,0,16.68,0.57,0,0,0,49.66,9.51,1.09,9.9,1.45,0.23,20.8,0,5.06,0.48,0,0,0,1140,0.001,165,McKay et al (1986)
1659,52.56,1.57,0.21,12.8,0.16,0.01,14.97,0,16.88,0.61,0,0,0,49.63,9.64,1.06,9.94,1.61,0.24,20.9,0,5.06,0.5,0,0,0,1140,0.001,165,McKay et al (1986)
1660,51.65,1.47,0.26,11.9,0.13,0,15,0.19,17.16,0.55,0,0,0,49.63,9.64,1.06,9.94,1.61,0.24,20.9,0,5.06,0.5,0,0,0,1140,0.001,165,McKay et al (1986)
1661,51.88,1.49,0.22,12.2,0.12,0,15.02,0,16.91,0.56,0,0,0,49.63,9.64,1.06,9.94,1.61,0.24,20.9,0,5.06,0.5,0,0,0,1140,0.001,165,McKay et al (1986)
1662,51.61,1.5,0.2,14.08,0.17,0.01,15.09,0,15.3,0.54,0,0,0,49.9,9.46,1.08,10.02,1.62,0.22,20.81,0,5.03,0.49,0,0,0,1140,0.001,165,McKay et al (1986)
1663,51.99,1.58,0.22,13.82,0.16,0,15.1,0,15.65,0.55,0,0,0,49.66,9.51,1.09,9.9,1.45,0.23,20.8,0,5.06,0.48,0,0,0,1140,0.001,165,McKay et al (1986)
1664,51.43,1.32,0.2,13.46,0.16,0,15.17,0.23,15.68,0.58,0,0,0,49.81,9.48,1.05,9.95,1.7,0.25,20.11,0,5,0.49,0,0,0,1140,0.001,159,McKay et al (1986)
1665,51.6,1.64,0.25,11.93,0.14,0.01,15.2,0.48,16.95,0.55,0,0,0,49.66,9.51,1.09,9.9,1.45,0.23,20.8,0,5.06,0.48,0,0,0,1140,0.001,165,McKay et al (1986)
1666,51.78,3.06,0.53,12.21,0.15,0.08,15.21,0,15.15,0.59,0,0,0,50.92,10.17,1.1,9.89,1.55,0.25,18.9,0,4.84,0.55,0,0,0,1140,0.001,162,McKay et al (1986)
1667,52,1.49,0.22,14.15,0.15,0,15.22,0,15.47,0.54,0,0,0,49.9,9.46,1.08,10.02,1.62,0.22,20.81,0,5.03,0.49,0,0,0,1140,0.001,165,McKay et al (1986)
1668,52.03,1.41,0.22,13.88,0.12,0,15.24,0,15.8,0.59,0,0,0,49.63,9.64,1.06,9.94,1.61,0.24,20.9,0,5.06,0.5,0,0,0,1140,0.001,165,McKay et al (1986)
1669,52.28,1.54,0.25,12.51,0.15,0,15.29,0,16.71,0.67,0,0,0,51.08,10.03,1.1,9.76,1.48,0.25,18.84,0,4.87,0.54,0,0,0,1140,0.001,162,McKay et al (1986)
1670,52.09,1.61,0.25,12.95,0.18,0,15.3,0.25,16.36,0.61,0,0,0,49.66,9.51,1.09,9.9,1.45,0.23,20.8,0,5.06,0.48,0,0,0,1140,0.001,165,McKay et al (1986)
1671,51.87,1.47,0.23,13.42,0.18,0,15.3,0.07,15.88,0.58,0,0,0,49.66,9.51,1.09,9.9,1.45,0.23,20.8,0,5.06,0.48,0,0,0,1140,0.001,165,McKay et al (1986)
1672,52.12,1.38,0.22,13.88,0.19,0,15.31,0,15.53,0.55,0,0,0,49.9,9.46,1.08,10.02,1.62,0.22,20.81,0,5.03,0.49,0,0.01,0,1140,0.001,165,McKay et al (1986)
1673,52.19,1.6,0.24,14.03,0.15,0,15.36,0,15.53,0.55,0,0,0,49.9,9.46,1.08,10.02,1.62,0.22,20.81,0,5.03,0.49,0,0,0,1140,0.001,165,McKay et al (1986)
1674,51.51,1.32,0.19,12.49,0.19,0.01,15.37,0.67,16.24,0.55,0,0,0,49.9,9.46,1.08,10.02,1.62,0.22,20.81,0,5.03,0.49,0,0,0,1140,0.001,165,McKay et al (1986)
1675,52.47,1.32,0.2,13.58,0.15,0.01,15.4,0,16.1,0.57,0,0,0,49.83,9.33,1.03,9.97,1.75,0.24,20.74,0,5.05,0.49,0,0,0,1140,0.001,159,McKay et al (1986)
1676,53.03,0.78,0.14,11.2,0.11,0,15.64,0,18.07,0.67,0,0,0,51.22,10.03,1.14,9.9,1.67,0.27,18.98,0,4.85,0.5,0,0,0,1140,0.001,167,McKay et al (1986)
1677,52.68,1.06,0.19,13.25,0.14,0,15.66,0,16.17,0.59,0,0,0,49.63,9.64,1.06,9.94,1.61,0.24,20.9,0,5.06,0.5,0,0,0,1140,0.001,165,McKay et al (1986)
1678,51.77,1.41,0.23,12.43,0.16,0,15.91,0.23,16.2,0.63,0,0,0,49.63,9.64,1.06,9.94,1.61,0.24,20.9,0,5.06,0.5,0,0,0,1140,0.001,165,McKay et al (1986)
1679,52.01,1.28,0.2,10.4,0.12,0.01,16.04,0.33,17.87,0.58,0,0,0,49.9,9.46,1.08,10.02,1.62,0.22,20.81,0,5.03,0.49,0,0,0,1140,0.001,165,McKay et al (1986)
1680,52.02,1.44,0.19,12.23,0.12,0,16.21,0,16.44,0.6,0,0,0,49.86,9.42,1.03,9.99,1.73,0.25,20.2,0,5.07,0.51,0,0,0,1140,0.001,159,McKay et al (1986)
1681,51.79,1.3,0.21,11.73,0.15,0,16.24,0,16.57,0.6,0,0,0,49.98,9.56,1.08,10,1.73,0.25,20.18,0,5.04,0.47,0,0,0,1140,0.001,159,McKay et al (1986)
1682,54.09,1.58,0.2,21.07,0.26,0,4.45,0,18.3,0.12,0.7,0,0,54.23,14.82,0.6,7.06,2.51,0.56,4.54,0,5.25,0.11,0.02,0,0.13,1025,4.9,85-41c#111b,"Medard, E., Grove, T.L. (2007)"
1683,53.74,1.82,0.24,21.4,0.27,0,4.59,0,17.69,0.11,0.67,0,0,49.69,14.19,0.57,5.83,2.52,0.61,3.94,0,4.12,0.05,0.04,0,0.21,1000,4.8,85-41c#108b,"Medard, E., Grove, T.L. (2007)"
1684,54.04,1.85,0.29,20.09,0.3,0,5.46,0,17.84,0.13,0.51,0,0,50.5,14.89,0.56,5.53,2.64,0.62,3.84,0,3.55,0.05,0.03,0,0.23,975,4.9,85-41c#107b,"Medard, E., Grove, T.L. (2007)"
1685,51.55,6.09,0.44,23.46,0.3,0,2.51,0,15.27,0,0.35,0,0,45.64,17.4,0.69,16.98,3.01,1.04,7.2,0,7.96,0,0,0,0,1275,7,bt03,"Medard, E., Schmidt, M.W., and Schiano, P. (2004)"
1686,51.56,4.96,0.41,23.26,0.16,0,2.68,0,16.21,0,0.75,0,0,45.41,16.51,0.66,17.48,2.64,0.9,7.48,0,8.93,0,0,0,0,1220,2.5,bt42,"Medard, E., Schmidt, M.W., and Schiano, P. (2004)"
1687,51.19,4.64,0.41,24.06,0.19,0,2.76,0,15.77,0,0.95,0,0,45.78,16.85,0.7,17.66,2.51,0.85,7.6,0,8.02,0,0,0.05,0,1190,0,bt12,"Medard, E., Schmidt, M.W., and Schiano, P. (2004)"
1688,49.72,8.87,0.49,22.59,0.65,0,2.86,0,14.27,0,0.65,0,0,45.3,18.63,0.65,15.03,3.79,1.36,8.02,0,7.19,0,0,0,0,1250,7,bt01,"Medard, E., Schmidt, M.W., and Schiano, P. (2004)"
1689,50.88,5.41,0.32,23.06,0.27,0,2.86,0,16.7,0,0.48,0,0,44.29,17.43,0.69,15.31,3.29,1.11,9.04,0,8.82,0,0,0,0,1285,7,bt36,"Medard, E., Schmidt, M.W., and Schiano, P. (2004)"
1690,54.08,3.27,0.13,19.54,0.19,0,2.9,0,19.9,0,0,0,0,49.33,11.97,0.4,15.11,1.2,1.2,7.83,0,13.83,0,0,0,0,1390,10.1,ak29,"Medard, E., Schmidt, M.W., and Schiano, P. (2004)"
1691,54.72,1.92,0.09,20.28,0.15,0,2.9,0,20.28,0,0,0,0,49.46,12.12,0.41,15.72,1.26,0.29,7.76,0,12.98,0,0,0,0,1365,7,ak28,"Medard, E., Schmidt, M.W., and Schiano, P. (2004)"
1692,51.45,4.94,0.44,23.68,0.2,0,2.92,0,16.01,0,0.35,0,0,44.97,18,0.68,15.57,3.89,1.11,8.58,0,7.21,0,0,0,0,1200,2.5,bt30,"Medard, E., Schmidt, M.W., and Schiano, P. (2004)"
1693,50.96,6.05,0.42,23.09,0.28,0,2.97,0,15.69,0,0.5,0,0,45.55,16.52,0.68,17.47,2.72,0.98,7.57,0,8.46,0,0,0,0,1257,5,bt18,"Medard, E., Schmidt, M.W., and Schiano, P. (2004)"
1694,51.34,4.97,0.4,23.64,0.18,0,3.03,0,15.83,0,0.59,0,0,44.52,17.74,0.77,16.17,4,1.18,8.78,0,6.83,0,0,0,0,1200,2.5,bt31,"Medard, E., Schmidt, M.W., and Schiano, P. (2004)"
1695,53.37,3.81,0.14,19.95,0.22,0,3.3,0,19.2,0,0,0,0,49.01,12.49,0.43,14.38,1.33,0.29,8.38,0,13.68,0,0,0,0,1386,12.1,ak14,"Medard, E., Schmidt, M.W., and Schiano, P. (2004)"
1696,53.13,3.61,0.14,20.78,0.19,0,3.46,0,18.68,0,0,0,0,48.64,13.85,0.51,14.63,1.39,0.35,8.72,0,11.91,0,0,0,0,1383,10,ak02,"Medard, E., Schmidt, M.W., and Schiano, P. (2004)"
1697,53.43,4.05,0.14,19.54,0.27,0,3.52,0,19.04,0,0,0,0,49.56,12.81,0.48,14.46,1.24,0.32,7.95,0,13.17,0,0,0,0,1420,15,ak34,"Medard, E., Schmidt, M.W., and Schiano, P. (2004)"
1698,51.75,6.52,0.21,18.88,0.36,0,4.14,0,18.13,0,0,0,0,47.86,14.26,0.03,12.76,0.53,2.76,10.03,0,12.52,0,0,0,0,1398,15,ak08,"Medard, E., Schmidt, M.W., and Schiano, P. (2004)"
1699,51.9,1.89,0.46,19.4,0.48,0,10.8,0,14.6,0.41,0,0,0,55.1,17.7,1,7.37,3.92,1.89,8.12,0,4.91,0,0,0,0,1175,10,2982h-14,"Meen, J.K. (1987)"
1700,51.2,2.77,0.56,20.3,0.39,0,10.9,0,13.7,0.3,0,0,0,57,16.9,0.98,6.36,3.41,3.19,8.19,0,3.89,0,0,0,0,1150,10,2085-15,"Meen, J.K. (1987)"
1701,52.3,2.11,0.51,19.4,0.32,0,11,0,14.5,0.32,0,0,0,55.4,17.9,1.06,7.25,3.99,2.36,7.92,0,4.08,0,0,0,0,1150,10,2982h-15,"Meen, J.K. (1987)"
1702,51.6,2.57,0.66,19.1,0.4,0,11.3,0,14.4,0.29,0,0,0,55.7,18.2,0.98,5.36,3.42,3.73,8.71,0,3.86,0,0,0,0,1125,10,2982h-16,"Meen, J.K. (1987)"
1703,52.2,2.43,0.51,19.7,0.36,0,11.8,0,12.9,0.24,0,0,0,57.1,17.7,0.99,6.54,3.57,3.48,7.49,0,3.09,0,0,0,0,1125,10,2085-16,"Meen, J.K. (1987)"
1704,52.2,1.81,0.32,19,0.26,0,12.1,0,13.3,0.35,0,0,0,60.7,16,0.81,3.9,4.27,5.38,6.35,0,2.57,0,0,0,0,1110,0,45078,"Meen, J.K. (1987)"
1705,51.3,2.65,0.36,19.7,0.48,0,12.2,0,13.1,0.31,0,0,0,59.8,15.9,0.99,4.45,3.95,5.23,6.79,0,2.89,0,0,0,0,1150,10,2023-14,"Meen, J.K. (1987)"
1706,51.7,1.38,0.44,20.1,0.22,0,12.2,0,13.9,0.34,0,0,0,60.6,17.8,0.89,4.23,3.66,3.46,6.75,0,2.6,0,0,0,0,1110,0,2082h-7,"Meen, J.K. (1987)"
1707,51.1,2.09,0.42,19.9,0.56,0,12.4,0,13.4,0.29,0,0,0,55.4,18.4,1.61,7,4.48,1.8,7.37,0,3.97,0,0,0,0,1125,10,2080-16,"Meen, J.K. (1987)"
1708,51.4,1.08,0.33,22,0.14,0,12.4,0,13.1,0.29,0,0,0,57.2,13.1,1.74,8.13,3.32,1.91,10.1,0,4.44,0,0,0,0,1110,0,65928,"Meen, J.K. (1987)"
1709,50.9,3.16,0.55,19.5,0.42,0,13.2,0,12.8,0.42,0,0,0,61.4,16.1,0.7,3.44,3.64,6.57,6.06,0,2.07,0,0,0,0,1125,10,2023-15,"Meen, J.K. (1987)"
