"","Index","SiO2.cpx","Al2O3.cpx","TiO2.cpx","CaO.cpx","Na2O.cpx","K2O.cpx","FeO.cpx","MgO.cpx","MnO.cpx","Cr2O3.cpx","NiO.cpx","P2O5.cpx","SiO2.liq","Al2O3.liq","TiO2.liq","CaO.liq","Na2O.liq","K2O.liq","FeO.liq","MgO.liq","MnO.liq","Cr2O3.liq","NiO.liq","P2O5.liq","T","P","Run","Ref","Si.cpx","Al.cpx","Ti.cpx","Ca.cpx","Na.cpx","K.cpx","Fe.cpx","Mg.cpx","Mn.cpx","Cr.cpx","Ni.cpx","P.cpx","cat.sum","Rm","kd"
"925",862,52.9,0.83,0.28,2.68,0,0,17.9,24.5,0.28,0.82,0,0,48.31,10.14,1.84,10.75,0.16,0.04,20.89,7.13,0.3,0.43,0,0,1194,0,"8","Grove, T.L., Bence, A.E. (1977)",1.944,0.036,0.008,0.106,0,0,0.55,1.342,0.009,0.024,0,0,4.019,"N",0.249366457928313
"926",1277,52.09,5.3,0.53,19.69,0.73,0,6.04,15.76,0.08,0,0,0,48.83,15.67,1.61,8.93,4.94,0,12.73,7.18,0.11,0,0,0,1250,10,"A260","Kogiso, T., and Hirschmann, M.M. (2001)",1.897,0.227,0.015,0.768,0.052,0,0.184,0.856,0.002,0,0,0,4.001,"N",0.216160713929684
"927",2144,51.51,2.54,1.17,22.12,0.29,0,6.25,15.89,0.08,0.21,0,0,57.84,18.54,2.25,2.28,6.86,6.49,3.52,1.44,0.04,0,0,0.74,1064,0,"SAY-7E-21","Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)",1.902,0.111,0.032,0.875,0.021,0,0.193,0.875,0.003,0.006,0,0,4.018,"N",0.160907374563762
"928",1651,51.49,1.69,0.26,13.48,0.17,0,14.9479582,15.95,0.55,0,0,0,50.34,9.78,1.08,10.08,1.63,0.24,21.2,5.13,0.51,0,0,0,1140,0.001,"165","McKay et al (1986)",1.959,0.076,0.007,0.549,0.013,0,0.476,0.905,0.018,0,0,0,4.003,"N",0.226778924605193
"929",1810,50.27,0.43,0.31,4.36,0.04,0,30.29,13.61,0.52,0,0,0,67.14,11.91,0.69,4.37,4.08,1.65,8.62,0.89,0.28,0,0,0.36,950,0.2,"MS-51","Minitti, M.E., Rutherford, M.J. (2000)",1.977,0.02,0.009,0.184,0.003,0,0.996,0.798,0.017,0,0,0,4.004,"N",0.229786171284592
"930",1918,51.52,5.68,0.18,19.62,0.35,0,4.36,17.36,0.07,0.37,0,0,47.64,18.86,0.71,11.63,1.72,0.05,8.4,10.48,0.12,0.04,0,0.34,1175,15,"W.12","Parman, S.W., Grove, T.L. (2004)",1.876,0.244,0.005,0.766,0.025,0,0.133,0.943,0.002,0.011,0,0,4.005,"N",0.313342111037964
"931",808,51.9,6.7,0.28,19.2,0.62,0,4.2,17.2,0.12,0.65,0,0,50.01,19.48,0.74,9.55,3.25,0.48,6.93,9.18,0.09,0.06,0,0.24,1170,12,"B392","Gaetani, G.A., Grove, T.L. (1998)",1.862,0.283,0.008,0.738,0.043,0,0.126,0.92,0.004,0.018,0,0,4.002,"N",0.323467230443975
"932",2078,49.66,4.42,2.66,23.59,0.36,0.05,5.58,13.53,0.1,0.03,0,0,38.94,10.62,6.47,14.09,2.67,6.65,14.59,5.71,0.26,0,0,0,1150,8,"U-1","Putirka, K., Johnson, M., Kinzler, R., Longhi, J., Walker, D. (1996)",1.842,0.193,0.074,0.937,0.026,0.002,0.173,0.748,0.003,0.001,0,0,3.999,"N",0.161405087164461
"933",2490,52.7,5.99,0.23,15.19,0.45,0.02,5.64,19.19,0.15,0.6,0,0,51.56,17.03,0.72,11.33,2.34,0.14,7.8,8.88,0.15,0.04,0,0,1240,10,"SV53","Villiger, S., Ulmer, P., Muntener, O., and Thompson, A.B. (2004)",1.891,0.253,0.006,0.584,0.031,0.001,0.169,1.027,0.005,0.017,0,0,3.984,"N",0.334597346374314
"934",102,50.2,6.75,0.63,19.2,0.26,0,6.36,15.6,0.2,0,0,0,48.46,16.12,1.23,11.66,2.81,0.56,11.46,7.27,0.25,0,0,0.19,1200,8,"808","Baker, R.B., and Eggler, D.H. (1987)",1.85,0.293,0.017,0.758,0.019,0,0.196,0.857,0.006,0,0,0,3.996,"N",0.25863203114512
"935",2371,50.52,3.59,0.84,19.46,0.27,0,8.92,15.56,0.21,0.3,0,0,50.68,12.89,2.72,10.29,2.82,0.27,14.13,5.7,0.24,0.05,0,0.2,1158,0.001,"11R49","Thy, P., Lesher, C.E., and Fram, M.S. (1998)",1.883,0.158,0.024,0.777,0.02,0,0.278,0.865,0.007,0.009,0,0,4.021,"N",0.231253308881721
"936",547,50.94,6.33,0.17,8.32,0,0,14.48,20.27,0.2,0.76,0,0,40.85,10.54,1.04,10.55,0.16,0.08,24.44,11.82,0.28,0.24,0,0,1420,23,"B-32","Elkins, L.T., Ferndes, V.A., Delano, J.W., Grove, T.L. (2000)",1.845,0.27,0.005,0.323,0,0,0.439,1.095,0.006,0.022,0,0,4.005,"N",0.345486505013738
"937",448,49.9,1.24,0.43,12.3,0.09,0,20.2,13.5,0.63,0.36,0,0,51.85,10.25,1.93,9.97,1.5,0.33,18.87,3.11,0.44,0.02,0,1.72,1075,0,"S-9","Dann, J.C., Holzheid, A.H., Grove, T.L., and McSween, H.Y. (2001)",1.946,0.057,0.013,0.514,0.007,0,0.659,0.785,0.021,0.011,0,0,4.013,"N",0.246607391705431
"938",1173,53,5.7,0.5,1.6,0.1,0,9.9,28.6,0,0,0,0,54.89,17.05,1.83,8.6,3.08,0.57,8.22,5.39,0,0,0,0.39,1100,5,"2","Kawamoto, T. (1996)",1.875,0.238,0.013,0.061,0.007,0,0.293,1.509,0,0,0,0,3.996,"N",0.226979225154408
"939",2438,50.97,6.49,0.48,19.99,0.34,0.01,4.86,16.3,0.2,1.06,0,0,49.4,18.38,1.06,11.33,2.21,0.56,8.24,8.47,0.25,0.08,0.01,0,1150,10,"P1152","Ulmer (2018)",1.846,0.277,0.013,0.776,0.024,0,0.147,0.88,0.006,0.03,0,0,3.999,"N",0.306481922687474
"940",876,52.3,2.05,0.59,20.1,0.2,0,6.15,17.4,0.2,0.34,0,0,52.77,14.11,2.36,11.16,1.82,0.3,10.35,6.91,0.2,0.01,0,0,1166,0,"II-96-6-42-1","Grove, T.L., Bryan, W.B. (1983)",1.931,0.089,0.016,0.795,0.014,0,0.19,0.958,0.006,0.01,0,0,4.009,"N",0.235973679826753
"941",2562,49.5,3.91,1.74,20.2,0.37,0,9.43,13.9,0.23,0,0,0,50.8,13.1,2.64,10.48,3.18,0.29,13.1,5.9,0.27,0,0,0.23,1140,0,"67-032-130","Yang, H.-J., Kinzler, R.J., Grove, T.L. (1996)",1.864,0.174,0.049,0.815,0.027,0,0.297,0.78,0.007,0,0,0,4.013,"N",0.30554670767203
"942",1510,52.04,1.5,0.23,17.57,0.18,0,12.1308499,15.25,0.49,0,0,0,52.16,10.27,1.12,9.99,1.72,0.27,19.14,4.82,0.5,0,0,0,1140,0.001,"167","McKay et al (1986)",1.959,0.067,0.007,0.709,0.013,0,0.382,0.856,0.016,0,0,0,4.009,"N",0.200321004909468
"943",2484,52.57,4.98,0.26,18.09,0.32,0.01,4.05,19.62,0.15,1.26,0,0,49.17,16.24,0.68,12.93,1.69,0.08,7.28,11.56,0.16,0.19,0,0,1240,10,"SV13","Villiger, S., Ulmer, P., Muntener, O., and Thompson, A.B. (2004)",1.874,0.209,0.007,0.691,0.022,0,0.121,1.043,0.005,0.036,0,0,4.008,"N",0.327780018146991
"944",1352,53.6,7.06,0.26,5.1,1.69,0,6.69,24,0.16,0.75,0,0,46.63,12.31,1.48,6.09,4.82,1.2,11.61,14.84,0.17,0.21,0,0.63,1510,28,"MO695-4","Longhi, J. (2002)",1.897,0.294,0.007,0.193,0.116,0,0.198,1.266,0.005,0.021,0,0,3.997,"N",0.35630060292851
"945",1631,51.76,1.75,0.26,16.27,0.2,0,14.09,14.35,0.51,0,0,0,50.58,9.69,1.11,10.08,1.48,0.23,21.19,5.15,0.49,0,0,0,1140,0.001,"165","McKay et al (1986)",1.963,0.078,0.007,0.661,0.015,0,0.447,0.811,0.016,0,0,0,3.998,"N",0.23863567227326
"946",167,50,9.53,0.43,14.6,0.65,0,6.61,17.9,0.16,0.08,0,0,48.86,18.92,0.71,10.42,3.1,0.13,8.87,8.83,0.11,0,0,0.06,1280,12,"H201","Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)",1.805,0.405,0.012,0.565,0.045,0,0.2,0.963,0.005,0.002,0,0,4.002,"N",0.36760847247328
"947",2460,47.37,8.2,0.84,21.23,0.51,0.01,7.78,12.91,0.31,0,0,0,56.13,20.39,0.91,8.52,2.88,0.81,6.76,3.37,0.24,0,0,0,1020,10,"rk70","Ulmer (2018)",1.779,0.363,0.024,0.854,0.037,0,0.244,0.723,0.01,0,0,0,4.034,"N",0.300425338827293
"948",1968,50.31,14.64,0.71,14.88,2.67,0,6.24,11.12,0.14,0,0,0,51.62,16.56,2.81,9.84,3.24,0.05,10.16,5.56,0.16,0,0,0,1475,30,"A194","Pertermann, M., and Hirschmann, M.M. (2000)",1.797,0.616,0.019,0.569,0.185,0,0.186,0.592,0.004,0,0,0,3.968,"N",0.307086614173228
"949",1921,50.99,8.9,0.21,12.46,0.6,0,5.89,20.51,0.11,0.24,0,0,44.37,15.53,1.05,11.21,2.21,0.08,11.09,13.6,0.06,0.06,0,0.72,1425,20,"W3.34","Parman, S.W., Grove, T.L. (2004)",1.823,0.375,0.006,0.477,0.042,0,0.176,1.093,0.003,0.007,0,0,4.002,"N",0.35217376203475
"950",1235,51.9,7.25,0.48,12.4,0.48,0,6.05,21.5,0.18,0.19,0,0,48.88,16.03,1.13,10.82,2.72,0.13,8.52,11.42,0.19,0.04,0,0.11,1295,13,"H178","Kinzler, R.J., Grove, T.L. (1992)",1.847,0.304,0.013,0.473,0.033,0,0.18,1.141,0.005,0.005,0,0,4.001,"N",0.37717545583579
"951",2480,51.73,2.5,0.73,14.34,0.37,0.01,13.9,16.62,0.36,0.09,0,0,53.44,15.01,1.8,8.35,3.52,0.75,12.54,4.39,0.19,0.02,0,0,1150,7,"SV101","Villiger, S., Ulmer, P., and Muntener, O. (2007)",1.922,0.109,0.02,0.571,0.027,0,0.432,0.92,0.011,0.003,0,0,4.015,"N",0.29278630884179
"952",2482,48.54,1.79,1.02,13.9,0.3,0.02,23.62,9.9,0.46,0.04,0,0,54.12,12.72,3.09,6.07,3.39,1.91,16.61,1.8,0.21,0.03,0.04,0,1090,7,"SV104","Villiger, S., Ulmer, P., and Muntener, O. (2007)",1.917,0.083,0.03,0.588,0.023,0.001,0.78,0.583,0.015,0.001,0,0,4.021,"N",0.258551803404302
"953",2083,49.7,8.38,1.12,17.85,0.98,0.01,6.52,14.66,0.16,0,0,0,48.6,18.57,2.61,8.69,3.88,0.11,10.79,6.56,0.19,0,0,0,1225,12,"WB-9","Putirka, K., Johnson, M., Kinzler, R., Longhi, J., Walker, D. (1996)",1.825,0.363,0.031,0.702,0.07,0,0.2,0.802,0.005,0,0,0,3.998,"N",0.270393358511178
"954",1635,52.66,1.54,0.2,14.54,0.16,0,14.21,15.85,0.5,0,0,0,50.58,9.69,1.11,10.08,1.48,0.23,21.19,5.15,0.49,0,0,0,1140,0.001,"165","McKay et al (1986)",1.975,0.068,0.006,0.584,0.012,0,0.446,0.886,0.016,0,0,0,3.993,"N",0.217891898892847
"955",721,49.71,11.4,0.65,11.29,1.07,0,11.24,15.77,0.21,0.17,0,0,50.16,18.53,2.09,8.06,3.41,0.52,11.3,5.6,0.14,0.01,0,0.18,1300,15,"HLCA-15","Fram, M.S., Longhi, J. (1992)",1.786,0.483,0.018,0.435,0.075,0,0.338,0.845,0.006,0.005,0,0,3.991,"N",0.353219117737835
"956",2136,49.4,12.5,1.02,15.4,1.42,0,3.89,16.2,0,0.2,0,0,52.89,21,1.07,6.46,7.49,0,4.74,6.32,0,0.03,0,0,1267,15,"MPY #43","Robinson, J.A.C., Wood, B.J., Blundy, J.D. (1998)",1.765,0.526,0.027,0.589,0.098,0,0.116,0.863,0,0.006,0,0,3.99,"N",0.320164609053498
"957",1924,51.38,4.41,0.59,18.89,0.38,0,8.72,14.92,0.41,0,0,0,72.51,13.76,0.59,2.24,2.73,4.97,2.07,1,0.13,0,0,0,1000,7,"APD553/PB","Patino-Douce, A.E. (1995)",1.904,0.193,0.016,0.75,0.027,0,0.27,0.824,0.013,0,0,0,3.997,"N",0.282343189441919
"958",1344,52,4.09,0.73,6.74,0.34,0,14.8,20.9,0.26,0.53,0,0,37.6,7.3,6.18,7.62,0.79,0.28,28.6,10.69,0.41,0.53,0,0,1490,30,"TB992-1","Longhi, J (1995)",1.899,0.176,0.02,0.264,0.024,0,0.452,1.138,0.008,0.015,0,0,3.996,"N",0.264683641717135
"959",2414,49.9,7.34,0.92,13.07,0.65,0.01,7.63,17.03,0.21,0.28,0,0.08,56.58,15.83,1.42,7.99,3.21,1.74,7.78,4.96,0.13,0.02,0,0.34,1275,10,"P174","Tsuruta, K., Takahashi, E. (1998)",1.857,0.322,0.026,0.521,0.047,0,0.237,0.945,0.007,0.008,0,0.003,3.973,"N",0.285635359950005
"960",257,49.38,5.28,0.6,20.3,0.35,0.01,8.17,15.28,0.2,0,0,0,51.36,16.28,1.34,10.54,3.16,0.13,10.68,6.2,0.16,0,0,0.15,1100,2.04,"61","Berndt et al (2005)",1.842,0.232,0.017,0.811,0.025,0,0.255,0.85,0.006,0,0,0,4.038,"N",0.310398160676118
"961",1633,52.76,1.11,0.2,14.23,0.16,0,14.1259924,16.61,0.61,0,0,0,52.31,10.17,1.12,9.93,1.75,0.26,19.07,4.93,0.46,0,0,0,1140,0.001,"167","McKay et al (1986)",1.975,0.049,0.006,0.571,0.012,0,0.442,0.927,0.019,0,0,0,4.001,"N",0.219859665069943
"962",1388,48.6,1.19,0.74,6.57,0,0,28.7,12,0,0.5,0,0,47.5,8.58,4.51,10.57,0.75,0,25.85,2.11,0,0.12,0,0,1059,0,"J9-6","Longhi, J., Pan, V. (1988)",1.945,0.056,0.022,0.282,0,0,0.96,0.716,0,0.016,0,0,3.997,"N",0.195219213410703
"963",1860,50.68,5.33,0.46,19.15,0.28,0,7.96,16.5,0.25,0,0,0.02,53.83,20.18,1.02,8.77,1.71,0.96,8.11,5.04,0.18,0,0,0.2,1040,7,"RN7","Nandedkar (2014)",1.857,0.23,0.013,0.752,0.02,0,0.244,0.901,0.008,0,0,0.001,4.026,"N",0.299804954601502
"964",1829,48.4,6.09,0.79,23.15,0.17,0.06,6.8,14.1,0,0,0,0,51.02,19,0.7,7.1,3,7.8,7.4,3.98,0,0,0,0,1150,5,"9","Mollo et al (2010a)",1.81,0.268,0.022,0.927,0.012,0.003,0.213,0.786,0,0,0,0,4.041,"N",0.259382787042362
"965",2440,50.91,4.3,0.24,21.27,0.27,0.01,5.12,17.13,0.09,0.78,0,0,49.13,15.21,0.88,12.11,1.43,0.53,9.97,10.47,0.21,0.05,0,0,1120,10,"PU909","Ulmer (2018)",1.866,0.186,0.007,0.835,0.019,0,0.157,0.936,0.003,0.023,0,0,4.032,"N",0.313880345063211
"966",1590,52.45,1.11,0.19,15.85,0.17,0,13.3309829,15.69,0.55,0,0,0,51.97,10.18,1.16,10.04,1.69,0.27,19.26,4.92,0.51,0,0,0,1140,0.001,"167","McKay et al (1986)",1.976,0.049,0.005,0.64,0.012,0,0.42,0.881,0.018,0,0,0,4.001,"N",0.217044131488398
"967",764,48.46,5.9,1.09,20.69,0.59,0.01,8.85,14.06,0.23,0,0,0,56.65,16.59,2.05,8.5,3.82,0.2,7.65,4.32,0.22,0,0,0,1080,5,"119","Freise (2009)",1.814,0.26,0.031,0.83,0.043,0,0.277,0.785,0.007,0,0,0,4.047,"N",0.355451426658857
"968",382,51.18,9.37,0.73,17.72,1.22,0.11,7.55,10.8,0.13,0.01,0,0,63.2,18.2,0.8,5.3,4.4,2.3,4.1,1.6,0.1,0,0,0,1000,15,"30","Carroll, M.J., and Wyllie, P.J. (1989)",1.886,0.407,0.02,0.7,0.087,0.005,0.233,0.593,0.004,0,0,0,3.935,"N",0.272809394760614
"969",797,53.1,6,0.17,18,0.76,0,3.6,19,0.1,0.18,0,0,47.15,16.25,0.7,10.64,2.61,0.13,8.37,13.73,0.12,0.08,0,0.23,1275,20,"B399","Gaetani, G.A., Grove, T.L. (1998)",1.888,0.251,0.005,0.686,0.052,0,0.107,1.007,0.003,0.005,0,0,4.004,"N",0.310809281267685
"970",649,51.57,4.76,0.26,21.06,0.32,0,4.23,16.97,0,0.53,0,0,51.86,19.96,0.39,12.14,3.43,0,5.54,6.69,0,0,0,0,1060,2,"#148","Feig (2010)",1.883,0.205,0.007,0.824,0.023,0,0.129,0.924,0,0.015,0,0,4.01,"N",0.301005809785372
"971",237,50.32,4.7,1.03,20.91,0.53,0,6.93,15.19,0.41,0,0,0,65.36,16.32,0.91,6.03,4.49,0.33,4.22,1.73,0.18,0,0,0.43,950,2.03,"111","Berndt et al (2005)",1.861,0.205,0.029,0.829,0.038,0,0.214,0.838,0.013,0,0,0,4.027,"N",0.187029069386507
"972",2452,50.81,7.26,0.7,20.91,0.31,0.01,6.22,15.21,0.17,0.16,0.02,0,49.51,22.97,1.02,9.99,3.46,1.37,7.2,4.41,0.07,0,0,0,1000,10,"P1000","Ulmer (2018)",1.832,0.308,0.019,0.808,0.022,0,0.188,0.817,0.005,0.005,0.001,0,4.005,"N",0.250476660092045
"973",2516,52.1,5.1,0.03,17.04,0.12,0,3.8,20.02,0.11,1.34,0,0,48.99,15.37,0.28,13.66,0.81,0.07,7.91,12.6,0.09,0.22,0,0,1325,10,"23T","Wasylenki, L.E., Baker, M.B., Kent, A.J.R., Stolper, E.M. (2003)",1.879,0.217,0.001,0.658,0.008,0,0.115,1.077,0.003,0.038,0,0,3.996,"N",0.302352514741895
"974",112,51.4,1.77,0.53,20,0.29,0,10.2,14.6,0.37,0,0,0,61.2,17.2,1.18,4.74,4.05,3.76,5.84,1.63,0.15,0,0,0.26,1020,2,"1248","Baker, R.B., and Eggler, D.H. (1987)",1.939,0.079,0.015,0.808,0.021,0,0.322,0.821,0.012,0,0,0,4.017,"N",0.194994370425971
"975",1983,50.08,14.86,1.79,13.03,3.5,0,7.79,8.26,0.12,0,0,0,56.04,15.31,6.38,7.44,3.77,0.31,8.27,2.39,0.09,0,0,0,1350,30,"A171","Pertermann, M., and Hirschmann, M.M. (2000)",1.817,0.635,0.049,0.506,0.246,0,0.236,0.447,0.004,0,0,0,3.94,"N",0.272552268914452
"976",45,51.12,4.63,1.1,17.3,0.26,0.02,10.33,16.23,0.3,0,0,0,58.77,16.38,1.29,6.25,4,1.4,8.91,2.64,0.13,0,0,0.23,1040,4,"s0968-50","Andujar (2015)",1.871,0.2,0.03,0.678,0.018,0.001,0.316,0.885,0.009,0,0,0,4.008,"N",0.188585381438123
"977",461,53.7,2.54,0.27,23.8,0.17,0.11,3.94,16.3,0.04,0.33,0.1,0,51.58,16.49,0.88,11.6,2.51,1.66,8.27,6.8,0.19,0.02,0,0,1100,3.1,"44363","Di Carlo, I., Pichavant, M., Rotolo, S.G., Scaillet, B. (2006)",1.939,0.108,0.007,0.921,0.012,0.005,0.119,0.878,0.001,0.009,0.003,0,4.002,"N",0.198752234775706
"978",2478,52.64,3.59,0.42,18.52,0.38,0.01,7.61,17.72,0.19,0.13,0,0,52.25,15.91,0.96,10.31,2.91,0.31,9.91,7.26,0.16,0.02,0,0,1180,7,"SV99","Villiger, S., Ulmer, P., and Muntener, O. (2007)",1.908,0.153,0.011,0.719,0.027,0,0.231,0.957,0.006,0.004,0,0,4.016,"N",0.314618245928936
"979",1129,54,1.98,0,2.86,0,0,18.4,24.1,0,0,0,0,49.14,12.93,0.93,11.74,0,0,17.31,7.22,0.18,0.31,0,0.24,1168,0,"A16","Jurewicz, A.J.G., Mittlefehldt, D.W., Jones, J.H. (1993)",1.953,0.084,0,0.111,0,0,0.557,1.3,0,0,0,0,4.005,"N",0.318449748424507
"980",1346,53.3,9.1,0.33,6.61,1.93,0,5.53,22.9,0.1,0.57,0,0,46.74,13.34,1.75,6.02,5.63,2.1,9.56,13.94,0.13,0.11,0,0.69,1518,28,"MO1295-5","Longhi, J. (2002)",1.863,0.375,0.009,0.248,0.131,0,0.162,1.193,0.003,0.016,0,0,4,"N",0.352123111216678
"981",586,51.7,6.5,0.45,15.9,0.63,0,3.74,19.5,0.12,1.4,0,0,51.06,19.19,1.3,9.89,4.43,0,5.39,8.54,0.1,0.1,0,0,1260,10,"T-4377","Falloon, T.J., Green, D.H., Danyushevsky, L.V., and McNeill, A.W. (2008)",1.856,0.275,0.012,0.611,0.044,0,0.112,1.043,0.004,0.04,0,0,3.997,"N",0.303882783882784
"982",765,49.98,4.9,0.87,19.76,0.59,0.01,9,14.96,0.26,0,0,0,59.1,18.65,1.13,7.98,3.99,0.24,5.78,2.86,0.27,0,0,0,1040,5,"115","Freise (2009)",1.854,0.214,0.024,0.785,0.042,0,0.279,0.827,0.008,0,0,0,4.033,"N",0.297679625483411
"983",1721,51,6.57,0.42,19.9,0.51,0,5.86,15.7,0,0,0,0,53.01,15.1,1.22,6.28,3.8,3.86,9.63,6.24,0,0,0,0.85,1175,10,"C1175","Meen, J.K. (1990)",1.862,0.283,0.012,0.778,0.036,0,0.179,0.854,0,0,0,0,4.004,"N",0.241855666011866
"984",1255,49.86,8.92,0.53,0.39,0.54,0.28,17.78,20.74,0.54,0,0,0.29,72.99,13.95,0.5,2.08,1.95,4.3,2.55,1.02,0,0,0,0.66,900,5,"Pe1-15","Koester, E., Pawley, A.R., Ferndes, L.A.D., Porcher, C.C., Soliani Jr., E. (2002)",1.821,0.384,0.015,0.015,0.038,0.013,0.543,1.129,0.017,0,0,0.009,3.984,"N",0.34291224686596
"985",8,50.6,4.4,0.95,20.2,0.4,0.07,7.3,16.14,0.36,0,0,0,64.15,16.6,1.15,5.53,3.8,1.73,4.3,2.65,0.09,0,0,0,1000,1.02,"AB60","Almeev (2013)",1.863,0.191,0.026,0.797,0.029,0.003,0.225,0.886,0.011,0,0,0,4.031,"N",0.27873836488862
"986",1591,52.48,1.97,0.27,17.65,0.21,0,13.26,14.28,0.47,0,0,0,50.58,9.69,1.11,10.08,1.48,0.23,21.19,5.15,0.49,0,0,0,1140,0.001,"165","McKay et al (1986)",1.959,0.087,0.008,0.706,0.015,0,0.414,0.795,0.015,0,0,0,3.999,"N",0.225679228746713
"987",635,52.33,3.24,0.15,20.22,0.33,0,6.81,16.97,0.3,0,0,0,64.82,18.62,0.17,6.12,3.38,0.13,4.28,2.48,0,0,0,0,940,2.03,"#32","Feig (2006)",1.916,0.14,0.004,0.793,0.023,0,0.209,0.926,0.009,0,0,0,4.02,"N",0.232526889122641
"988",969,52.1,2.24,0.87,17.7,0.29,0,8.67,17.5,0.25,0.18,0,0,50.34,13.04,3.36,9.97,3.14,0.25,13.04,6.15,0.27,0,0,0.43,1145,2,"ALV2-7","Grove, T.L., Kinzler, R.J., Bryan, W.B. (1992)",1.924,0.097,0.024,0.7,0.021,0,0.268,0.963,0.008,0.005,0,0,4.01,"N",0.233656879929886
"989",454,50.7,0.99,0.2,4.62,0.03,0,27,15.3,0.83,0.04,0,0,62.22,14.28,0.67,7.32,1.82,0.41,10.49,1.97,0.28,0.01,0,0.54,960,2,"S-19","Dann, J.C., Holzheid, A.H., Grove, T.L., and McSween, H.Y. (2001)",1.968,0.045,0.006,0.192,0.002,0,0.877,0.885,0.027,0.001,0,0,4.003,"N",0.331408063702125
"990",2055,53.45,4.46,0,13.11,0.25,0,4.17,22.95,0.14,1.73,0,0,50.12,14.85,0.5,12.74,1.58,0.09,6.37,13.02,0.13,0.6,0,0,1330,10,"FER-E3","Pickering-Witter, J., Johnston, A.D. (2000)",1.898,0.187,0,0.499,0.017,0,0.124,1.215,0.004,0.049,0,0,3.993,"N",0.37138547726783
"991",2118,50.3,6.8,0.79,16.3,0.7,0,9.88,14.4,0.25,0,0,0,56.56,18.26,1.81,6.82,0.94,1.15,9.86,4.41,0.18,0,0,0,1100,10,"MH8-13-TE","Putirka, K.D., Mikaelian, H., Ryerson, F., Shaw, H. (2003)",1.864,0.297,0.022,0.647,0.05,0,0.306,0.796,0.008,0,0,0,3.99,"N",0.306871196754564
"992",1216,55.6,1.85,0,2.11,0,0,9.58,30.6,0.33,0.78,0,0,52.1,13.85,0.31,12.25,0.28,0.1,10.94,9.72,0.33,0.12,0,0,1196,0,"B1","Kinzler, R.J., Grove, T.L. (1985)",1.944,0.076,0,0.079,0,0,0.28,1.595,0.01,0.022,0,0,4.006,"N",0.278158941821701
"993",1429,47,8.77,2.69,19.3,0.7,0.05,7.27,13.5,0.16,0,0,0,45.74,15.38,4.81,8.14,4.42,2.32,12.85,4.72,0.17,0,0,1.45,1125,8,"Ia-909","Mahood, G.A., Baker, D.R. (1986)",1.749,0.385,0.075,0.769,0.05,0.002,0.226,0.749,0.005,0,0,0,4.01,"N",0.197806023922755
"994",1938,55.7,17.68,0.37,8.85,7.76,0.11,4.89,4.07,0.13,0,0,0,75.46,16.62,0.17,0.98,2.1,4,0.52,0.1,0.02,0,0.04,0,975,30,"TED 48","Patino-Douce, A.E. (2005)",1.96,0.733,0.01,0.334,0.529,0.005,0.144,0.213,0.004,0,0,0,3.932,"N",0.231052731052731
"995",1485,46.11,6.31,0.54,21.68,0.51,0.12,12.8,9.19,0.3,0,0,0.12,66.97,18.79,0.39,2.19,2.38,6,2.42,0.63,0.09,0,0,0.14,900,2,"VGPL-2","Masotta, Mollo, Freda, and Moore (2013)",1.809,0.292,0.016,0.911,0.039,0.006,0.42,0.538,0.01,0,0,0.004,4.045,"N",0.362593188787669
"996",1206,52,9.39,0.14,13.3,0.69,0,4.89,20.8,0.06,0.09,0,0,45.92,16.49,0.49,11.13,2.18,0.08,9.05,14.46,0.06,0.03,0,0.11,1416,19,"L69","Kinzler, R.J. (1997)",1.825,0.388,0.004,0.5,0.047,0,0.144,1.088,0.002,0.002,0,0,4,"N",0.375634296642584
"997",1706,51.7,1.38,0.44,20.1,0.22,0,12.2,13.9,0.34,0,0,0,60.61,17.8,0.89,4.23,3.66,3.46,6.75,2.6,0,0,0,0,1110,0,"2082h-7","Meen, J.K. (1987)",1.945,0.061,0.012,0.81,0.016,0,0.384,0.78,0.011,0,0,0,4.019,"N",0.338076205702105
"998",1191,48.9,5.13,0.75,22.2,0.41,0,8.46,13.5,0.17,0.05,0,0,50.63,15.62,1.06,9.23,3.27,3.42,11.36,4.66,0.23,0,0,0.53,1135,0,"13","Kennedy, A.K., Grove, T.L., Johnson, R.W. (1990)",1.839,0.227,0.021,0.894,0.03,0,0.266,0.757,0.005,0.001,0,0,4.04,"N",0.257065727699531
"999",403,49.18,6.35,0.59,23.81,0.13,0,3.67,15.71,0.05,0.3,0,0,47.6,14,0.78,15.1,1.9,4.5,6.4,9,0.23,0,0,0.49,1225,0.001,"MF23","Conte et al (2009)",1.81,0.275,0.016,0.939,0.009,0,0.113,0.862,0.002,0.009,0,0,4.035,"N",0.328512889879058
"1000",1858,51.45,4.2,0.32,21.51,0.27,0.02,5.53,16.37,0.16,0,0,0.01,50.51,16.22,0.76,11.92,2.08,0.72,8.83,8.63,0.2,0,0,0.13,1100,7,"RN5","Nandedkar (2014)",1.89,0.182,0.009,0.847,0.019,0.001,0.17,0.897,0.005,0,0,0,4.02,"N",0.330161587468721
